text,label,id
"nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .",positive,test_765
a marvellous journey from childhood idealism to adolescent self-absorption .,positive,test_766
"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",positive,test_767
"sharp , lively , funny and ultimately sobering film .",positive,test_768
"though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",positive,test_769
a worthy tribute to a great humanitarian and her vibrant ` co-stars . ',positive,test_770
"a recent favourite at sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of def leppard 's pyromania .",positive,test_771
the recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,positive,test_772
"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",positive,test_773
"bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .",positive,test_774
"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",positive,test_775
"andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",positive,test_776
"it 's predictable , but it jumps through the expected hoops with style and even some depth .",positive,test_777
"often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .",positive,test_778
"de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .",positive,test_779
... an inviting piece of film .,positive,test_780
"the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .",positive,test_781
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,positive,test_782
a deviant topical comedy which is funny from start to finish .,positive,test_783
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .,positive,test_784
"a highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .",positive,test_785
it 's a worthwhile tutorial in quantum physics and slash-dash,positive,test_786
"as hugh grant says repeatedly throughout the movie , ` lovely !",positive,test_787
brilliant ! ',positive,test_788
"cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",positive,test_789
her delivery and timing are flawless .,positive,test_790
"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",positive,test_791
"at its best , the good girl is a refreshingly adult take on adultery ...",positive,test_792
an amazing and incendiary movie that dives straight into the rough waters of contradiction .,positive,test_793
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,positive,test_794
